,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,is_color,pack_count,audio_channels,total_power_w,has_dolby_atmos,has_subwoofer,has_anc,form_factor,mic_type,power_source,is_gaming,model_name,interface_type,is_wireless,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_purchased_last_month,log_total_reviews,target_log_real
4852,speaker,Mainstream,New,False,Current-Gen,KICKER,0.9,Unknown,2.0,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,1,0,0,0.0,5.303304908059076,6.893656354602635,4.173771695853422
4974,headphones,Mainstream,New,False,Current-Gen,JLab,0.95,Unknown,,Unknown,,Unknown,Unknown,True,on-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.5,No Badge,Organic,0,0,0,0.0,5.303304908059076,5.673323267171493,3.931629535067065
4956,earbuds,Mainstream,New,False,Current-Gen,Monster,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.1,No Badge,Organic,1,0,0,0.46,5.303304908059076,5.159055299214529,3.931629535067065
522,earbuds,Mainstream,New,True,Current-Gen,SAMSUNG,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Galaxy Buds Fan Edition,Unknown,True,False,4.4,No Badge,Organic,1,0,0,0.0,8.294299608857235,7.517520850603031,3.964425684221194
4462,earbuds,Mainstream,New,False,Current-Gen,KICKER,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.0,No Badge,Organic,1,0,0,0.0,5.993961427306569,6.293419278846481,4.110709916308365
3056,microphone,Mainstream,New,False,Current-Gen,Insta360,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,condenser,Battery,Unknown,Unknown,USB-C,True,False,4.3,No Badge,Organic,1,0,0,0.0,6.2166061010848646,4.736198448394496,4.262539022051294
5343,speaker,Mainstream,New,True,Current-Gen,JBL,0.95,Unknown,2.0,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.5,No Badge,Organic,0,0,0,0.0,4.61512051684126,9.013595294516504,4.476768471183568
5072,microphone,Mainstream,New,True,Current-Gen,Shure,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,condenser,Wired,Unknown,MX153T/O-TQG,TQG / TA4F,False,False,4.5,No Badge,Organic,1,0,0,0.0,4.61512051684126,6.016157159698354,5.655991810819852
1870,speaker,Mainstream,New,False,Current-Gen,Philips,0.9,Unknown,,2.0,15.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.2,No Badge,Organic,1,0,0,0.25,6.2166061010848646,8.226840890408578,5.19844178112078
3181,headphones,Mainstream,New,True,Current-Gen,beyerdynamic,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,0,0,0,0.0,5.303304908059076,7.790282380703483,5.799092654460526
816,earbuds,Mainstream,New,True,Current-Gen,Sony,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.3,No Badge,Organic,1,0,0,0.31,7.601402334583733,7.428333194190806,4.262539022051294
5374,headphones,Mainstream,New,True,Current-Gen,Sony,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,on-ear,Unknown,Unknown,Unknown,WH-CH520C.CE7,Unknown,True,False,4.4,No Badge,Organic,1,0,0,0.0,4.61512051684126,10.352490962658775,4.058026299547989
5365,speaker,Mainstream,New,False,Current-Gen,Pyle,0.9,Unknown,2.0,2.0,300.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.4,No Badge,Organic,1,0,0,0.0,5.303304908059076,7.639642287858013,3.610647605844363
5466,headphones,Mainstream,New,False,Current-Gen,PowerA,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.5,No Badge,Organic,0,0,0,0.47,5.707110264748875,5.768320995793772,3.433664571799657
2227,earbuds,Mainstream,New,False,Current-Gen,Skullcandy,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,condenser,Unknown,Unknown,Unknown,Unknown,True,False,4.1,No Badge,Organic,1,0,0,0.11,6.90875477931522,9.365633256382218,3.0440461338325417
3319,earbuds,Mainstream,New,False,Current-Gen,Skullcandy,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.0,No Badge,Organic,1,0,0,0.05,5.707110264748875,5.811140992976701,4.663344750039164
4814,receiver,Mainstream,New,True,Current-Gen,Sony,0.95,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.0,No Badge,Organic,1,0,0,0.0,4.61512051684126,3.9318256327243257,5.418541863854405
3919,earbuds,Mainstream,New,False,Current-Gen,JVC,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.4,No Badge,Organic,1,0,0,0.34,6.2166061010848646,8.53050420547591,2.5641798306825083
5622,earbuds,Mainstream,New,False,Current-Gen,Monster,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,3.8,No Badge,Sponsored,1,0,0,0.0,0.0,6.156978985585555,3.6883793290722537
579,speaker,Mainstream,New,True,Current-Gen,JBL,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.7,No Badge,Organic,0,0,0,0.0,6.90875477931522,10.36674975937051,4.874815570953721
3866,blu_ray_player,Mainstream,New,True,Current-Gen,Sony,0.95,Unknown,,7.1,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,UBP-X700M,HDMI,True,False,4.4,Amazon's,Organic,1,0,0,0.0,5.303304908059076,7.999007213243955,5.556828061699537
4194,earbuds,Mainstream,New,True,Current-Gen,Shure,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,SE425,Unknown,False,False,4.3,No Badge,Organic,1,0,0,0.0,4.61512051684126,6.658011045870748,5.6937321388027
5348,speaker,Mainstream,New,True,Current-Gen,Yamaha,0.95,Unknown,2.0,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.5,No Badge,Organic,0,0,0,0.0,4.61512051684126,7.633369649679584,4.795790545596741
3558,earbuds,Mainstream,New,False,Current-Gen,Skullcandy,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.5,No Badge,Organic,1,0,0,0.0,6.68586094706836,8.970050661827003,2.5610957881455465
2677,speaker,Mainstream,New,True,Current-Gen,Google,0.95,Unknown,,1.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Wired,Unknown,Nest Mini,Unknown,True,False,4.3,No Badge,Organic,1,0,0,0.0,6.2166061010848646,7.429520842786462,4.312140507209715
5604,earbuds,Mainstream,New,True,Current-Gen,Samsung,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Galaxy Buds Live,Unknown,True,False,4.5,No Badge,Organic,0,0,0,0.0,5.303304908059076,9.069813136839208,4.262539022051294
2684,speaker,Mainstream,New,True,Current-Gen,JBL,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.8,No Badge,Organic,0,0,0,0.0,5.303304908059076,8.254528881939745,4.874815570953721
3869,headphones,Mainstream,New,True,Current-Gen,Poly,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,condenser,Unknown,Unknown,Unknown,Unknown,True,False,4.0,No Badge,Organic,1,0,0,0.15,4.61512051684126,6.54534966033442,5.081342251254203
2857,speaker,Mainstream,New,False,Current-Gen,KICKER,0.9,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,1,0,0,0.0,5.993961427306569,7.976595409316577,4.454231010422805
4173,speaker,Mainstream,New,False,Current-Gen,Pioneer,0.95,Unknown,2.0,2.0,150.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.4,No Badge,Organic,1,0,0,0.11,5.993961427306569,4.718498871295094,3.508855256368665
5158,earbuds,Mainstream,New,True,Current-Gen,Samsung,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,3.5mm,False,False,4.3,No Badge,Organic,1,0,0,0.0,5.993961427306569,8.361474616416817,2.374905754573672
4522,headphones,Mainstream,New,False,Current-Gen,Poly,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,3.9,No Badge,Organic,1,0,0,0.0,4.61512051684126,3.332204510175204,4.983538126211888
2297,receiver,Mainstream,New,False,Current-Gen,Pyle,0.95,Unknown,,2.0,200.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.2,No Badge,Organic,1,0,0,0.33,6.90875477931522,8.14757773620177,3.970103216504671
2373,speaker,Mainstream,New,False,Current-Gen,Logitech,0.95,Unknown,,2.1,50.0,Unknown,True,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.4,No Badge,Organic,0,0,0,0.0,5.993961427306569,9.66459564425378,3.7133281345162463
5145,headphones,Mainstream,New,False,Current-Gen,Belkin,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,USB-C & 3.5mm,False,False,4.8,No Badge,Organic,1,0,0,0.0,5.707110264748875,3.5263605246161616,3.373826184866024
2411,earbuds,Mainstream,Renewed/Refurbished,True,Current-Gen,Bose,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,3.8,No Badge,Organic,0,0,0,0.06,5.993961427306569,4.90527477843843,4.852030263919617
3740,speaker,Mainstream,New,False,Current-Gen,Pyle,0.9,Unknown,,2.0,1200.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,3.9,No Badge,Organic,0,0,0,0.0,5.303304908059076,8.057377488557991,4.95399439338211
1044,headphones,Mainstream,New,False,Current-Gen,Skullcandy,0.95,True,,Unknown,,Unknown,Unknown,True,over-ear,Unknown,Unknown,Unknown,Unknown,Bluetooth,True,False,4.5,No Badge,Organic,1,0,0,0.41,6.90875477931522,7.674152921281675,4.912581353620868
1031,microphone,Mainstream,New,True,Current-Gen,RØDE,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,condenser,Wired,Unknown,Unknown,Unknown,True,False,4.3,No Badge,Organic,1,0,0,0.27,6.90875477931522,8.581669210600602,5.703782474656201
2613,soundbar,Mainstream,New,True,Current-Gen,Sony,0.95,Unknown,,5.1,,Unknown,True,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,3.9,No Badge,Organic,0,0,0,0.0,5.707110264748875,9.023408202624545,5.4458317893365855
4802,speaker,Mainstream,New,False,Current-Gen,Monster,0.95,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.2,No Badge,Organic,1,0,0,0.4,5.303304908059076,6.520621127558696,4.6150215020384655
627,headphones,Mainstream,New,False,Current-Gen,Audio-Technica,0.95,True,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,1,0,0,0.14,7.601402334583733,10.131101098521787,4.248495242049359
2618,speaker,Mainstream,New,False,Current-Gen,Panasonic,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.2,No Badge,Organic,1,0,0,0.0,6.90875477931522,7.652070746116482,2.93651291389402
1709,receiver,Mainstream,New,True,Current-Gen,YAMAHA,0.95,Unknown,,2.0,100.0,False,False,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.4,No Badge,Organic,0,0,0,0.0,6.2166061010848646,8.553525120663627,4.986547498567166
5526,soundbar,Mainstream,New,True,Current-Gen,Sony,0.95,Unknown,,3.1.2,,True,True,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.4,Amazon's,Sponsored,1,0,0,0.23,4.61512051684126,4.962844630259907,6.478494281107485
4216,microphone,Mainstream,New,True,Current-Gen,Shure,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,dynamic,Unknown,Unknown,SM58-CN BTS,XLR,Unknown,False,4.7,No Badge,Organic,1,0,0,0.0,4.61512051684126,7.1785454837637,5.135798437050262
4261,headphones,Mainstream,New,False,Current-Gen,Anker,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,on-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.1,No Badge,Organic,1,1,0,0.0,5.303304908059076,4.983606621708336,4.3943256902608985
3778,earbuds,Mainstream,New,True,Current-Gen,Denon,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,3.9,No Badge,Organic,1,0,0,0.0,5.303304908059076,7.409136443920128,5.298317366548036
4309,microphone,Mainstream,New,True,Current-Gen,Rode,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,condenser,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,1,0,0,0.0,4.61512051684126,6.70808408385307,5.158480421360237
512,speaker,Mainstream,New,True,Current-Gen,Bose,0.95,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.6,No Badge,Organic,0,0,0,0.0,6.90875477931522,7.197435354096591,5.91350300563827
1129,earbuds,Mainstream,New,True,Current-Gen,SAMSUNG,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Galaxy Buds3 Pro,Unknown,True,False,4.4,No Badge,Organic,1,0,0,0.08,6.90875477931522,5.749392985908253,4.945065129886807
5074,headphones,Mainstream,New,False,Current-Gen,Yamaha,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,1,0,0,0.0,5.303304908059076,7.880048200971577,3.610647605844363
1667,microphone,Mainstream,New,False,Current-Gen,Pyle,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,dynamic,Unknown,Unknown,Unknown,XLR to 1/4'',False,False,4.4,No Badge,Organic,1,0,0,0.25,6.90875477931522,9.014933575633572,3.218475744846861
4430,headphones,Mainstream,New,False,Current-Gen,Koss,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,on-ear,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.1,No Badge,Organic,1,1,0,0.14,6.90875477931522,7.785720896534624,2.0781907597781832
2698,headphones,Mainstream,New,True,Current-Gen,Sennheiser,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,3.8,No Badge,Organic,1,0,0,0.0,5.993961427306569,6.386879319362645,5.081093757744817
3187,soundbar,Mainstream,New,True,Current-Gen,Sony,0.95,Unknown,,3.1,,True,True,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.3,No Badge,Organic,0,0,0,0.0,4.61512051684126,6.401917196727186,5.642509726184388
4236,speaker,Mainstream,New,False,Current-Gen,KICKER,0.9,Unknown,2.0,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.5,Amazon's,Organic,1,0,0,0.0,5.707110264748875,7.469654172932128,4.173771695853422
3400,blu_ray_player,Mainstream,New,True,Current-Gen,SONY,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,HDMI,True,False,4.4,No Badge,Organic,1,0,0,0.0,5.303304908059076,5.891644211825772,5.14166355650266
3468,headphones,Mainstream,New,True,Current-Gen,Razer,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,condenser,Unknown,True,Unknown,Unknown,True,False,3.8,No Badge,Organic,1,0,0,0.28,4.61512051684126,4.890349128221754,5.99393648933976
422,speaker,Mainstream,New,False,Current-Gen,TRANSFORMERS,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.5,No Badge,Sponsored,1,0,0,0.0,0.0,3.367295829986474,3.1350593387750902
4810,microphone,Mainstream,New,False,Current-Gen,BOYA,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,condenser,Battery,Unknown,Unknown,Unknown,True,False,4.6,No Badge,Organic,1,0,0,0.22,5.707110264748875,6.040254711277414,3.8284239815518326
1801,earbuds,Mainstream,New,True,Current-Gen,Sony,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,3.7,No Badge,Organic,1,1,0,0.23,6.2166061010848646,5.442417710521793,5.442374419541463
3082,microphone,Mainstream,New,True,Current-Gen,Audio-Technica,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,condenser,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,1,0,0,0.0,5.707110264748875,6.429719478039138,5.135798437050262
4273,receiver,Mainstream,New,False,Current-Gen,Moukey,0.95,Unknown,,2.0,400.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.3,No Badge,Organic,0,0,0,0.2,5.707110264748875,8.457867725331422,4.262539022051294
2281,headphones,Mainstream,New,False,Current-Gen,Koss,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,on-ear,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.3,No Badge,Organic,0,1,0,0.0,6.90875477931522,9.058237593766226,3.556204837209396
5621,microphone,Mainstream,New,False,Current-Gen,D'Addario,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,dynamic,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.8,No Badge,Sponsored,1,0,0,0.0,4.61512051684126,3.091042453358316,4.6150215020384655
2520,speaker,Mainstream,New,False,Current-Gen,Proscan,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.2,No Badge,Organic,1,0,0,0.21,6.2166061010848646,7.101675971619444,3.433664571799657
5606,microphone,Mainstream,Renewed/Refurbished,True,Current-Gen,Blue,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,condenser,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,Best Seller,Organic,0,0,0,0.43,4.61512051684126,4.68213122712422,4.5107496103686
284,speaker,Mainstream,New,True,Current-Gen,Sonos,0.95,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.4,No Badge,Organic,0,1,0,0.0,6.90875477931522,6.612041034833092,5.993911550751034
268,earbuds,Mainstream,New,True,Current-Gen,Bose,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,3.8,No Badge,Organic,0,0,0,0.0,7.601402334583733,9.0432226489245,5.438079308923196
4900,speaker,Mainstream,New,False,Current-Gen,Skullcandy,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.4,No Badge,Organic,1,0,0,0.24,4.61512051684126,5.424950017481403,5.19844178112078
3200,speaker,Mainstream,New,False,Current-Gen,Pioneer,0.95,Unknown,2.0,4.0,350.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,1,0,0,0.31,5.993961427306569,5.605802066295998,4.5107496103686
3872,speaker,Mainstream,New,False,Current-Gen,Creative,0.95,Unknown,,2.1,15.0,Unknown,True,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,USB-C,True,False,4.2,No Badge,Organic,1,0,0,0.0,5.303304908059076,6.013715156042802,4.824225391393695
3160,microphone,Mainstream,New,True,Current-Gen,Logitech,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,condenser,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.1,No Badge,Organic,1,0,0,0.3,6.2166061010848646,4.574710978503383,3.931629535067065
813,headphones,Mainstream,New,False,Current-Gen,SHOKZ,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.4,No Badge,Organic,0,1,0,0.0,7.601402334583733,9.933677223699185,4.393831680123644
620,headphones,Mainstream,New,True,Current-Gen,Poly,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,condenser,Unknown,Unknown,Unknown,Unknown,True,False,4.1,No Badge,Organic,1,1,0,0.0,6.90875477931522,6.954638864880987,5.129839541574732
2881,turntable,Mainstream,New,False,Current-Gen,Audio-Technica,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.7,No Badge,Organic,0,0,0,0.0,5.303304908059076,9.053569596026234,5.971159793767618
1928,headphones,Mainstream,New,True,Current-Gen,Jabra,0.95,Unknown,,Unknown,,Unknown,Unknown,True,over-ear,condenser,Unknown,Unknown,Unknown,Unknown,True,False,4.0,No Badge,Organic,1,0,0,0.0,5.993961427306569,8.615951963439501,5.225692908827035
636,headphones,Mainstream,New,False,Current-Gen,Panasonic,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,Unknown,Unknown,Unknown,Unknown,3.5mm,False,False,4.3,No Badge,Organic,0,0,0,0.0,8.853808274977197,10.397878869838694,2.599722324216582
2359,headphones,Mainstream,New,False,Current-Gen,JLab,0.95,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,over-ear,condenser,Unknown,Unknown,Unknown,Unknown,True,False,3.9,No Badge,Organic,0,0,0,0.0,6.2166061010848646,9.245321340871428,3.597038250448356
5305,earbuds,Mainstream,New,False,Current-Gen,SoundPEATS,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.1,No Badge,Organic,1,0,0,0.0,5.303304908059076,6.175867270105761,3.7133281345162463
3287,headphones,Mainstream,New,True,Current-Gen,Jabra,0.95,Unknown,,Unknown,,Unknown,Unknown,True,on-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,3.4,No Badge,Organic,1,0,0,0.38,5.303304908059076,2.8903717578961645,5.075173815233827
1972,speaker,Mainstream,New,False,Current-Gen,Polk Audio,0.9,Unknown,2.0,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.6,No Badge,Organic,1,0,0,0.24,5.993961427306569,9.183791036742646,5.420534999272286
1893,speaker,Mainstream,New,False,Current-Gen,Dell,0.95,Unknown,,2.0,3.6,Unknown,False,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.3,No Badge,Organic,1,0,0,0.0,6.2166061010848646,5.318119993844216,4.3819016268607305
2501,headphones,Mainstream,New,True,Current-Gen,CORSAIR,0.95,Unknown,,7.1,,True,Unknown,Unknown,over-ear,Unknown,Unknown,True,Unknown,Unknown,False,False,4.2,No Badge,Organic,1,0,0,0.0,6.2166061010848646,7.607381425639791,4.262539022051294
4732,audio_interface,Mainstream,New,False,Current-Gen,FiiO,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,False,4.4,No Badge,Organic,1,0,0,0.0,4.61512051684126,6.436150368369428,5.398117451625214
36,headphones,Mainstream,New,True,Current-Gen,Beats,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,on-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.6,No Badge,Organic,0,0,0,0.0,9.210440366976515,9.6941852674104,4.855851080295389
452,earbuds,Premium,Renewed/Refurbished,True,Current-Gen,Apple,0.95,Unknown,,Unknown,,Unknown,Unknown,True,in-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.1,No Badge,Organic,0,0,0,0.34,8.006700845440367,9.919852906622392,5.496963286261846
3530,headphones,Mainstream,New,True,Current-Gen,Razer,0.95,Unknown,,Unknown,,Unknown,Unknown,Unknown,over-ear,condenser,Unknown,True,Unknown,Unknown,True,False,3.6,No Badge,Organic,1,0,0,0.0,5.303304908059076,5.262690188904886,5.19295685089021
3639,speaker,Mainstream,New,True,Current-Gen,Harman Kardon,0.95,Unknown,,2.0,,Unknown,Unknown,Unknown,Unknown,Unknown,Battery,Unknown,Unknown,Unknown,True,False,4.5,No Badge,Organic,1,0,0,0.13,4.61512051684126,4.143134726391533,5.70694413799378
3344,earbuds,Mainstream,New,False,Current-Gen,JLab,0.9,Unknown,,Unknown,,Unknown,Unknown,Unknown,on-ear,Unknown,Unknown,Unknown,Unknown,Unknown,True,False,4.0,No Badge,Organic,0,0,0,0.0,6.2166061010848646,5.983936280687191,3.931629535067065
