,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,printer_tech,is_color,is_multifunction,paper_size_max,ppm,pack_count,is_xl,ups_capacity_value,ups_capacity_unit,is_rackmount,rack_u,power_capacity_value,power_capacity_unit,total_power_w,has_screen,power_source,screen_size_in,is_pro_line,is_kit,storage_gb,power_wattage,is_aio,model_name,has_touchscreen,cable_length_m,interface_type,brand_compatibility,connector_gender,is_wireless,port_count,pd_wattage,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_purchased_last_month,log_total_reviews,brand_subtype,target_log_real
4227,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Inkjet,True,False,A4,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,"WorkForce WF-3620, WF-3640, WF-7110, WF-7610, WF-7620, WF-7710, WF-7720, WF-7210",Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,5.993961427306569,6.496774990185863,EPSON_toner_ink,3.5260663637080247
2108,charger,Mainstream,New,False,Current-Gen,Lenovo,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,65.0,W,65.0,Unknown,Unknown,,Unknown,Unknown,,65.0,Unknown,Unknown,Unknown,,USB Type C,Unknown,M-to-F,False,,65.0,False,4.3,No Badge,Organic,1,0,0,0.63,6.90875477931522,6.921658184151129,Lenovo_charger,4.110709916308365
2334,printer,Mainstream,New,False,Current-Gen,HP,1.0,Laser,False,False,A4,40.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,0,1,0,0.0,4.61512051684126,4.127134385045092,HP_printer,6.014814795716197
855,battery,Mainstream,New,True,Current-Gen,Panasonic,0.95,Unknown,Unknown,Unknown,Unknown,,10.0,Unknown,,Unknown,Unknown,,2100.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.39,8.294299608857235,6.489204931325317,Panasonic_battery,3.49620448524049
5550,toner_ink,Mainstream,New,True,Current-Gen,Canon,0.95,Unknown,True,Unknown,Unknown,,5.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,5.303304908059076,7.1891677384203225,Canon_toner_ink,4.330601752681694
1434,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Unknown,False,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,0,0,0,0.0,6.2166061010848646,5.476463551931511,HP_toner_ink,5.415611393770394
4308,battery,Mainstream,New,False,Legacy,Panasonic,0.95,Unknown,Unknown,Unknown,Unknown,,4.0,Unknown,,Unknown,Unknown,,3.0,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,6.2166061010848646,8.229777750081887,Panasonic_battery,1.99061032797322
5373,battery,Mainstream,New,False,Legacy,Duracell,0.9,Unknown,Unknown,Unknown,Unknown,,1.0,Unknown,,Unknown,Unknown,,6.0,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,5.707110264748875,6.371611847231857,Duracell_battery,3.295466427029913
2090,battery,Mainstream,New,False,Current-Gen,Panasonic,0.95,Unknown,Unknown,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,0.67,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,7.601402334583733,9.236397906295473,Panasonic_battery,2.301584592660462
2510,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,True,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.68586094706836,6.327936783729195,EPSON_toner_ink,3.588782837575651
146,printer,Mainstream,New,False,Current-Gen,HP,1.0,Inkjet,True,True,A4,24.0,,Unknown,,Unknown,Unknown,,,Unknown,,True,Unknown,,Unknown,Unknown,,,Unknown,Unknown,True,,Unknown,Unknown,Unknown,Unknown,,,False,3.6,No Badge,Organic,1,1,0,0.3,8.699681400989514,7.788211557847076,HP_printer,5.706744749451314
3286,toner_ink,Mainstream,New,False,Current-Gen,Brother,0.95,Unknown,False,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,5.993961427306569,8.301769763117166,Brother_toner_ink,4.3943256902608985
142,toner_ink,Mainstream,New,False,Current-Gen,HP,0.95,Inkjet,True,False,A4,,2.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,9.210440366976515,8.2987883944492,HP_toner_ink,3.968781339246755
5223,battery,Mainstream,New,False,Current-Gen,Energizer,0.95,Unknown,Unknown,Unknown,Unknown,,10.0,Unknown,,Unknown,Unknown,,2025.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,5.993961427306569,9.37203396097417,Energizer_battery,2.379546134130174
1368,toner_ink,Mainstream,New,False,Current-Gen,Fujifilm,0.9,Unknown,True,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,0,0,0,0.0,7.601402334583733,8.867427438524983,Fujifilm_toner_ink,3.125443880075648
689,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Unknown,True,Unknown,Unknown,,3.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,7.601402334583733,5.720311776607412,HP_toner_ink,3.988798844230196
878,scanner,Mainstream,New,False,Current-Gen,Epson,0.95,Unknown,True,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,USB,Unknown,Unknown,False,,,False,4.0,No Badge,Organic,1,0,0,0.15,6.90875477931522,8.557374981049069,Epson_scanner,4.875120984409557
5185,battery,Mainstream,New,False,Legacy,Energizer,0.9,Unknown,Unknown,Unknown,Unknown,,50.0,Unknown,,Unknown,Unknown,,,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.39,5.303304908059076,6.352629396319567,Energizer_battery,3.5260663637080247
2135,calculator,Mainstream,New,False,Current-Gen,Texas Instruments,0.9,Unknown,Unknown,Unknown,Unknown,,1.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.2,No Badge,Organic,1,0,0,0.0,5.303304908059076,4.430816798843313,Texas Instruments_calculator,5.168037823781117
4348,battery,Mainstream,New,False,Current-Gen,Energizer,0.95,Unknown,Unknown,Unknown,Unknown,,5.0,Unknown,,Unknown,Unknown,,371.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,6.803505257608338,9.11007795003779,Energizer_battery,2.110213200346589
137,folder,Mainstream,New,False,Current-Gen,Amazon Basics,0.95,Unknown,Unknown,Unknown,A4,,25.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,Best Seller,Organic,1,0,0,0.3,9.90353755128617,11.40185981706137,Amazon Basics_folder,2.6623552418400807
5358,ups,Mainstream,New,False,Current-Gen,GE,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,5.993961427306569,6.922643891475888,GE_ups,2.2321626286975
2209,toner_ink,Mainstream,New,True,Current-Gen,Canon,1.0,Unknown,False,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.08,6.398594934535208,6.76849321164863,Canon_toner_ink,4.521679875489066
5363,charger,Mainstream,New,False,Current-Gen,ESR,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,15.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,15.0,False,4.5,No Badge,Organic,1,0,1,0.17,5.303304908059076,7.108244139731541,ESR_charger,4.110709916308365
4633,calculator,Mainstream,New,False,Current-Gen,Sharp,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,1,0,0,0.49,5.303304908059076,8.180320874773685,Sharp_calculator,4.2903224454635405
1403,toner_ink,Mainstream,New,False,Current-Gen,Brother,0.95,Unknown,True,Unknown,Unknown,,3.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,6.398594934535208,5.293304824724492,Brother_toner_ink,5.7430031878094825
4471,battery,Mainstream,New,False,Legacy,APC,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,0,0,0,0.0,5.707110264748875,7.607878073278507,APC_battery,3.931629535067065
619,printer,Mainstream,New,False,Current-Gen,Brother,0.95,Laser,True,False,A4,19.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,HL-L3220CDW,Unknown,,Unknown,Unknown,Unknown,True,,,False,4.2,No Badge,Organic,1,1,0,0.12,6.90875477931522,8.286773231131251,Brother_printer,5.655956845173597
3216,printer,Mainstream,New,False,Current-Gen,Epson,0.95,Thermal,False,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.3,No Badge,Organic,1,0,0,0.0,4.61512051684126,4.787491742782046,Epson_printer,5.3518107389880365
64,toner_ink,Mainstream,New,False,Current-Gen,Scotch,0.9,Unknown,Unknown,Unknown,Unknown,,6.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.47,10.308985993422082,9.672122799562842,Scotch_toner_ink,3.5052570515869337
1115,surge_protector,Mainstream,New,False,Current-Gen,Belkin,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,4320.0,Watt,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.07,7.601402334583733,9.819725436430796,Belkin_surge_protector,3.783962335360629
2855,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Inkjet,True,False,Wide-Format/Plotter,,3.0,False,,Unknown,False,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,0,0,0,0.0,5.707110264748875,5.384495062789089,HP_toner_ink,4.48863636973214
640,battery,Mainstream,New,False,Current-Gen,APC,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,12.0,Wh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,7.601402334583733,8.632127729508337,APC_battery,4.38414938005486
3285,calculator,Mainstream,New,False,Current-Gen,Casio,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.31,6.55250788703459,7.549082710812286,Casio_calculator,3.4232849781261603
1871,toner_ink,Mainstream,New,False,Current-Gen,Canon,0.95,Inkjet,True,False,A4,,,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.05,6.90875477931522,8.015987811027237,Canon_toner_ink,2.995232148512309
67,printer_media,Mainstream,New,False,Current-Gen,Post-it,0.9,Unknown,Unknown,Unknown,Unknown,,2.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,Best Seller,Organic,1,0,0,0.34,9.210440366976515,8.832587702434553,Post-it_printer_media,4.204543354520176
3665,printer_media,Mainstream,New,False,Current-Gen,Avery,0.9,Unknown,Unknown,Unknown,Unknown,,760.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.0,6.803505257608338,8.035602692918582,Avery_printer_media,2.343727036325221
243,printer,Mainstream,New,False,Current-Gen,HP,0.95,Inkjet,True,True,A4,10.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,True,DeskJet 4255e,Unknown,,Unknown,Unknown,Unknown,True,,,False,3.9,No Badge,Organic,0,1,0,0.0,8.517393171418904,8.36474106822456,HP_printer,4.384398818818937
5416,calculator,Mainstream,New,False,Current-Gen,Texas Instruments,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,3.9318256327243257,7.588829878307813,Texas Instruments_calculator,5.525014596061544
1033,toner_ink,Mainstream,New,False,Current-Gen,HP,0.95,Inkjet,False,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,1,0,0.0,6.90875477931522,5.0369526024136295,HP_toner_ink,4.232946411659729
1900,printer,Mainstream,New,False,Current-Gen,Canon,1.0,Laser,False,True,A4,30.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,,False,4.1,No Badge,Organic,0,0,0,0.0,5.993961427306569,5.666426688112432,Canon_printer,4.976733742420574
1436,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Laser,False,False,Unknown,,,False,,Unknown,False,,,Unknown,,Unknown,Unknown,,False,False,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,0,0,0,0.0,6.68586094706836,6.840546529288687,HP_toner_ink,4.889521718343416
1487,toner_ink,Mainstream,New,True,Current-Gen,Canon,1.0,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,No Badge,Organic,1,0,0,0.13,6.803505257608338,4.852030263919617,Canon_toner_ink,4.736110725248687
5537,toner_ink,Mainstream,New,False,Current-Gen,Avery,0.9,Unknown,Unknown,Unknown,Unknown,,1008.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,5.303304908059076,5.720311776607412,Avery_toner_ink,2.190535589185423
202,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Inkjet,False,False,A4,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,1,0,0.0,9.210440366976515,10.272323253821504,HP_toner_ink,3.847804433101495
3772,toner_ink,Mainstream,New,True,Current-Gen,Canon,0.95,Unknown,True,Unknown,Unknown,,3.0,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.6,Amazon's,Organic,1,0,0,0.09,5.993961427306569,7.195187320178709,Canon_toner_ink,4.204543354520176
4205,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,Unknown,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,5.993961427306569,6.645090969505644,EPSON_toner_ink,3.94332785525656
605,printer,Mainstream,New,False,Current-Gen,HP,1.0,Laser,False,False,A4,40.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.3,No Badge,Organic,0,1,0,0.0,6.90875477931522,5.723585101952381,HP_printer,5.063101233999558
1341,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Unknown,False,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.08,6.90875477931522,6.520621127558696,EPSON_toner_ink,3.610647605844363
5273,toner_ink,Mainstream,New,False,Current-Gen,DYMO,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,5.303304908059076,7.037027614686276,DYMO_toner_ink,2.953346557057553
410,ups,Mainstream,New,False,Current-Gen,CyberPower,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,850.0,VA,False,,510.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,0,0,0,0.0,7.601402334583733,9.301094735244646,CyberPower_ups,4.795377237056036
2495,battery,Mainstream,New,False,Legacy,Duracell,0.95,Unknown,Unknown,Unknown,Unknown,,40.0,Unknown,,Unknown,Unknown,,,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.2166061010848646,6.672032945461067,Duracell_battery,3.3995293245614584
2810,printer_media,Mainstream,New,False,Current-Gen,Avery,0.95,Unknown,Unknown,Unknown,Unknown,,800.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.0,6.90875477931522,8.046869510959576,Avery_printer_media,2.286455711064162
1854,toner_ink,Mainstream,New,False,Current-Gen,EPSON,0.95,Inkjet,True,False,A4,,1.0,False,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,"Expression XP-330, XP-430, XP-434, XP-340, XP-440, XP-446",Unknown,Unknown,,,False,4.5,No Badge,Organic,1,0,0,0.0,6.90875477931522,9.036819971135296,EPSON_toner_ink,3.876395827784995
2603,toner_ink,Mainstream,New,False,Current-Gen,Brady,0.9,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,5.707110264748875,6.210600077024653,Brady_toner_ink,4.195245147157833
5458,battery,Mainstream,New,True,Current-Gen,Panasonic,0.95,Unknown,Unknown,Unknown,Unknown,,24.0,Unknown,,Unknown,Unknown,,2000.0,mAh,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.2,No Badge,Organic,1,0,0,0.0,4.61512051684126,4.356708826689592,Panasonic_battery,4.72809553282539
2713,printer,Mainstream,New,True,Current-Gen,HP,0.95,Thermal,True,False,A4,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.3,No Badge,Organic,1,0,0,0.0,5.707110264748875,8.406038142050075,HP_printer,4.855851080295389
3278,toner_ink,Mainstream,New,True,Current-Gen,Epson,0.9,Unknown,Unknown,Unknown,A4,,20.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.8,No Badge,Organic,1,0,0,0.0,6.90875477931522,9.281637253858216,Epson_toner_ink,2.069391205826334
2207,printer,Mainstream,New,False,Current-Gen,Epson,1.0,Inkjet,True,True,Wide-Format/Plotter,0.0,,Unknown,,Unknown,Unknown,,,Unknown,,True,Unknown,4.3,Unknown,Unknown,,,True,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,,False,3.8,No Badge,Organic,0,1,0,0.0,5.707110264748875,6.548219102762372,Epson_printer,5.560681631015528
5568,charger,Mainstream,New,False,Current-Gen,AINOPE,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,90.0,W,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,USB-C,Unknown,M-to-F,Unknown,2.0,90.0,False,4.6,No Badge,Sponsored,1,0,0,0.12,4.61512051684126,8.491259809389733,AINOPE_charger,2.8887037007954675
4630,toner_ink,Mainstream,New,True,Current-Gen,HP,1.0,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,5.303304908059076,6.60934924316738,HP_toner_ink,4.671800268285854
1232,toner_ink,Mainstream,New,False,Current-Gen,Canon,0.95,Unknown,True,Unknown,Unknown,,,True,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,6.90875477931522,8.958025443361693,Canon_toner_ink,3.688629422858727
69,printer,Mainstream,New,False,Current-Gen,Epson,0.95,Inkjet,True,True,A4,10.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,,False,4.2,Best Seller,Organic,1,1,0,0.21,8.853808274977197,9.536473630802217,Epson_printer,5.484755438853831
4235,printer,Mainstream,New,False,Current-Gen,Canon,1.0,Laser,True,True,A4,22.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.4,No Badge,Organic,0,0,0,0.0,4.61512051684126,5.236441962829949,Canon_printer,5.80099992537156
3939,surge_protector,Mainstream,New,False,Current-Gen,Leviton,0.95,Unknown,Unknown,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.0,5.707110264748875,3.688879454113936,Leviton_surge_protector,3.9116229254068062
4279,toner_ink,Mainstream,New,False,Current-Gen,HP,1.0,Unknown,True,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,0,0,0,0.0,5.303304908059076,6.133398042996649,HP_toner_ink,4.380650688493951
3241,toner_ink,Mainstream,New,False,Current-Gen,DYMO,0.95,Unknown,Unknown,Unknown,A4,,1.0,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,Unknown,,,False,4.7,No Badge,Organic,1,0,0,0.37,6.398594934535208,7.922261058353247,DYMO_toner_ink,3.58324112209094
3048,printer,Mainstream,New,False,Current-Gen,Epson,0.95,Inkjet,True,True,A4,18.0,,Unknown,,Unknown,Unknown,,,Unknown,,True,Unknown,2.4,Unknown,Unknown,,,True,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,,False,5.0,No Badge,Organic,1,0,0,0.0,4.61512051684126,1.0986122886681098,Epson_printer,6.042609080431154
1454,printer,Mainstream,New,False,Current-Gen,HP,0.95,Laser,False,False,A4,40.0,,Unknown,,Unknown,Unknown,,,Unknown,,Unknown,Unknown,,Unknown,Unknown,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,True,,,False,4.1,No Badge,Organic,0,1,0,0.0,6.2166061010848646,7.104144092987527,HP_printer,5.598829283437918
