category,subtype,market_tier,condition,is_premium_brand,tech_generation,brand,confidence,printer_tech,is_color,is_multifunction,paper_size_max,ppm,pack_count,is_xl,ups_capacity_value,ups_capacity_unit,is_rackmount,rack_u,power_capacity_value,power_capacity_unit,audio_channels,total_power_w,has_dolby_atmos,has_subwoofer,has_anc,form_factor,mic_type,audio_resolution,video_output_res,switch_type,dpi,has_screen,is_thunderbolt,max_resolution,read_speed_mbs,scan_engine,wifi_standard,speed_class,node_count,frequency_bands,has_poe,multi_gig_ports,power_source,smart_protocol,is_outdoor,screen_size_in,resolution_standard,panel_tech,refresh_rate_hz,is_smart,mount_type,adjustment_type,num_screens,max_weight_kg,is_heavy_duty,sensor_format,max_video_res,is_body_only,mount_system,megapixels,is_pro_line,focal_range,max_aperture_f,is_kit,component_series,vram_gb,has_x3d,ram_gb,storage_gb,tech_gen,power_wattage,efficiency_rating,chipset,is_aio,is_gaming,platform_family,is_digital_edition,nas_bays,model_name,cellular_type,has_stylus,case_size_mm,is_rugged,is_specialized,gps_activity,has_touchscreen,cable_length_m,interface_type,is_braided,material,brand_compatibility,is_active,is_original,connector_gender,is_wireless,port_count,storage_type,pd_wattage,original_title,case_keyboard,product_rating,is_best_seller,is_sponsored,buy_box_availability,sustainability_tags,has_coupon,discount_percentage,log_original_price,log_purchased_last_month,log_total_reviews,brand_subtype,product_image_url,product_url
"Cameras, Photography & Video",lens,Mainstream,New,True,Current-Gen,Canon,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zoom,2.8,,,,,,,,,,,,,,,,EF 70-200mm f/2.8L IS III USM,,,,,,,,,,,,,,,,,,,,"Canon EF 70-200mm f/2.8L IS III USM Lens for Canon Digital SLR Cameras, White - 3044C002",False,4.9,No Badge,Organic,0,0,0,0.0,7.313853519952718,0.0,6.295266001439646,Canon_lens,https://m.media-amazon.com/images/I/81lYscypdKL._AC_UL320_.jpg,/Canon-70-200mm-2-8L-Digital-Cameras/dp/B07DFVF7M4/ref=sr_1_6152?dib=eyJ2IjoiMSJ9.7gspSKSdb07LeoPy7pCRDQVoNoTCBUUkjUPqrUecBRLVxiSdpoQCWlc5lgpuai40aPkEj8iWyS6ki_zLFE1ALwVxprGVGuWnWqFltFSiEzFvAaYwZ10fMjARoNwHHbPE0x-BVL6t3paB_QEFPyo2GHUVvwn86kyAOGlKPiPA3A-JUrpWZnr19ddBjxXNFOxaIFGkPCMPrMljhYbv-Pf81rd5Ljdivs5MLyAh8XFTcrm1jXqCeYFg3vLhi3p_68fC1Da0r7E1T5RhzR-NF2v04tDzoB_GjWAqnGXhWtdBv3M.x1N-s7mPnDZXXcIQPPZl5nn15zwNmI35OftW0aMcdkI&dib_tag=se&qid=1755803281&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-6152
"Cameras, Photography & Video",action_cam,Mainstream,New,True,Current-Gen,GoPro,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Micro-Four-Thirds,4K,,,24.7,,,,,,,,,,,,,,,,,,,HERO11 Black Mini,,,,True,,,,,,,,,,,,,,,,"GoPro HERO11 Black Mini - Compact Waterproof Action Camera with 5.3K60 Ultra HD Video, 24.7MP Frame Grabs, 1/1.9"" Image Sensor, Live Streaming, Stabilization",False,4.2,No Badge,Organic,0,0,0,0.0,5.187385805840755,3.9318256327243257,7.461065514354283,GoPro_action_cam,https://m.media-amazon.com/images/I/61x-hCi4V1L._AC_UL320_.jpg,/GoPro-HERO11-Black-Mini-Stabilization/dp/B0BKNL3F92/ref=sr_1_9360?dib=eyJ2IjoiMSJ9.fdsegf8K_18QlxyVgM0ZPwt4MCxs6kVyMOBFLTnSgQJ9W3pb4wVX3HFYKKZutpHKGmubUI_1fGrVyR9qctT_Ov1MyLaMUayywmREYyyDulelPI6Ii5u9btd3_BvamFr4OM30-JCkmKjiTuuF7jlwWOo27AUBY0LZAPmnSJIv6ETlchquz76FjJwzJsuyYo4lxFG62NxcsjSt_LL9tei_WCWyoHprzowVrXnTGhwsEZmSMo1u-FP8anOMgqifF-Tjt4iQoA3GBZnP86oP9EXTjQ9yemiQkjLqtiAU7vuBewY.EWMbqcf29uWKl0tWy_Y88BawXAnMJYBSoLYVUQELXYY&dib_tag=se&qid=1756097945&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-9360
"Cameras, Photography & Video",tripod,Mainstream,New,False,Current-Gen,Insta360,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Insta360 Bullet Time Selfie Stick 2.0Time-Lapse,False,4.4,No Badge,Organic,1,0,0,0.11,4.025173103360802,4.61512051684126,2.079441541679836,Insta360_tripod,https://m.media-amazon.com/images/I/51mmrYMSClL._AC_UL320_.jpg,/Insta360-Bullet-Selfie-Stick-2-0Time-Lapse/dp/B0F7LPM5J2/ref=sr_1_9258?dib=eyJ2IjoiMSJ9.OdDy-UBwwCM6l0kwvN5Q3OW1GQU9xXYGmowyuvbGayaGOcK295CndPhC_U4ThTS15fdPxfCrRlAH1UN59sJ-q-9-VLKEMzYUGXprX5RaKlKeOF3v5dAu-ZulkLMYJyLyMbXWWcmfxpGN7FuFe8SmC3fO5Mz1YTep0TXlr44CK52GezBHkhiDLC6hbIC2obKIzypp-nUGsn6uwZ2oYn8mDYRJN0urVjUr-VLCnxF3xuB1kfoQyW_KBSpH7Kq5SeC3b-R8hjgut5Xv5cA7rKANSTVPKJxaitzSpKwOlq8eksI.GU5g4tEaLDzwy6bBAZ6OU6OreeGusTWnVcMZGn-_WwM&dib_tag=se&qid=1756097894&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-9258
"Cameras, Photography & Video",lens,Mainstream,New,True,Current-Gen,Canon,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zoom,6.3,,,,,,,,,,,,,,,,RF-S10-18mm,,,,,,,,,,,,,,,,,,,,"Canon RF-S10-18mm F4.5-6.3 is STM Ultra-Wide-Angle Zoom Lens, Mirrorless, 4.0 Stops of Shake Reduction, Great for Vlogging & Selfies, Compact & Lightweight, for Video, Travel, Landscapes & Interiors",False,4.7,No Badge,Organic,0,0,0,0.0,5.768320995793772,5.303304908059076,4.941642422609304,Canon_lens,https://m.media-amazon.com/images/I/71NmoKZuGpL._AC_UL320_.jpg,/Canon-RF-S10-18mm-Ultra-Wide-Angle-Mirrorless-Lightweight/dp/B0CMDC61MZ/ref=sr_1_4425?dib=eyJ2IjoiMSJ9.xsiIfC6f4qbUK6E80Nc0VR31gCWBBNXu5hTFRjZu-GvCeLkjOr6lRVXvVji6ye1lildLQ5tbPRt4P42XBKp4-0yHGyi74-j_x6WUQN4bZJLtVVvM_7PsbxRDLfMroLk6KTCFtJ-D7Hk58_mJCUaSEd68grDzJAIZ7MFmtNtiiwLFLm7GZZatvQwWIamfl4HbQi8vs9GYrBwr9PlRfXP_9WrPwOT81D7foKdXaoTJZ6qpMHlFHkHe9c9s2-7bKvJvN0nUzl9gZRw2esZtLW8clggceSsE9wfVwE20FivbV1Y.Y3v7M-RYz_tyj-lb0Y_4pl2RW3uWitNSOZH3UB9F0XE&dib_tag=se&qid=1755802379&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-4425
"Cameras, Photography & Video",security_cam,Mainstream,New,False,Current-Gen,Blink,0.95,,,,,,2.0,,,,,,,,,,,,,,,,1080p,,,,,,,,,,,,,,Battery,WiFi,True,,,,,True,,,,,,,1080p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,"Blink Outdoor 4 + Mini 2 – Wireless smart security camera, two-year battery life, 1080p HD day and infrared night live view. Sync Module Core included – 2 camera system + Mini 2 (White)",False,3.9,No Badge,Organic,0,0,0,0.0,4.510639702141858,0.0,2.3978952727983707,Blink_security_cam,https://m.media-amazon.com/images/I/411aeFarOBL._AC_UL320_.jpg,/Blink-Outdoor-Mini-Wireless-security/dp/B0F5BPZ38R/ref=sr_1_4635?dib=eyJ2IjoiMSJ9.bvI814_qpOFp0GNwFoklVEqI7ro6eET3D3OM84xAZO895mV34RXqQIThsvcMfeEN_Zr9Vf_FsMTW4F2h_WVM5CXREF_enNR5MIxSg2PasczY-2ese_iCCTb3OxpC8RkinLCaJRI-IJh-qUGPjaKqMOTObVUAN9HR1PXYtSZU0rwJV6exZDVn2eohRZRa3z-ILj8JQK5wXjgjbNtYamBEkRokn74bHHXr6FAGHdvK6tp1g0rBTLu264aEW2Dln9Cn2RtKFiziBtj0nzsI0MLIc8KahsrXfAg-3oecErqqHxs.WWzUWbZzKfpyHe-mk5pMbAGUR0fuJJXATvxQFJdtRQc&dib_tag=se&qid=1755802479&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-4635
"Cameras, Photography & Video",webcam,Mainstream,New,True,Current-Gen,Logitech,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Logitech C920 Hd Pro Webcam (Black) Black,False,4.6,No Badge,Organic,1,1,0,0.0,4.262539022051294,4.61512051684126,8.16735198705607,Logitech_webcam,https://m.media-amazon.com/images/I/71iNwni9TsL._AC_UL320_.jpg,/Logitech-C920-Pro-Webcam-Black/dp/B00829D0GM/ref=sr_1_8020?dib=eyJ2IjoiMSJ9.U__pzz1hFB0HP2bqHfjSwHNHLBaLg6Q0IXqZbqko-l3lyF2nguHDsqM-ajepmdZkwov2Xrhu6NaC05GndpFAtSWUz584slOS1MRa02KUpdgbh_HcdsjMMdmvYQwNH_Sqy2idV4yGr7aJr5LNCRU6gorwwqsPQRgKdLkOZ3iifQkRf7VImTipecR15QlJXrl0zTpOgjkmaAqsFqhvccybfQfVRsy0AJvdBm2osZP5mHcYYGS0TpsS3uvRtVBbbsh1ERIfL1h4re3HSsJdiZXcSgHXoLFX8tRtdgnyh2jnkyU._FtO0cHXFmtSJcecacRgog6Lomd2mwH77rqQb1aA7sM&dib_tag=se&qid=1756097237&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-8020
"Cameras, Photography & Video",tripod,Mainstream,New,False,Current-Gen,Insta360,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Insta360 CINSAAVB Mini 2-in-1 Selfie Stick Tripod,False,4.5,No Badge,Organic,1,0,0,0.1,3.433664571799657,6.2166061010848646,5.1298987149230735,Insta360_tripod,https://m.media-amazon.com/images/I/51cdnVdX13L._AC_UL320_.jpg,/Insta360-Mini-Tripod-ONE-%E5%92%8CONE/dp/B0B81RVPL3/ref=sr_1_5108?dib=eyJ2IjoiMSJ9.R4iVeCYsUS4fkw0g057kd5jrPlbgZJllOn41PBB4VujWX3p9MWgdDmMNBwsK0chdQ8GarJZu0C1S93_0nNgfmnUbiw-8LrqCv0KhFoK1MTTCRqvjAoXoZ_hj24l1U5f6jvaWsHjZUu0oSFHAiAdlvGU3Qxj_XeopOhZ_b4SbiwjuiIqQ5DHdQHERzkFSRlBacQsgFc-AVs4KMoOfhJCBkK8KYRYKHM7xG-VTh87xa_PzOtthLFKA8X6FBRMYhUX__vd8CsZTKCsD9-BfKp0NjU651-wsNGT79hKbFrXQ7rM.ze0NzoHj4hKp4KhHpxvq4vrFxhMd9GaV6FOC3_2IJs0&dib_tag=se&qid=1755802742&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-5108
"Cameras, Photography & Video",lens,Mainstream,New,False,Current-Gen,Tamron,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Frame,,,,,,Zoom,2.8,,,,,,,,,,,,,,,,AFA071S700,,,,,,,,,,,,,,,,,,,,"Tamron 28-200 F/2.8-5.6 Di III RXD for Sony Mirrorless Full Frame/APS-C E-Mount, Model Number: AFA071S700, Black",False,4.6,No Badge,Organic,1,0,0,0.0,6.684611727667927,5.303304908059076,6.532334292222349,Tamron_lens,https://m.media-amazon.com/images/I/51I3w+0EjqL._AC_UL320_.jpg,/Tamron-28-200-2-8-5-6-Mirrorless-Mount/dp/B08B34HWKV/ref=sr_1_3491?dib=eyJ2IjoiMSJ9.eECnGwVI8qfGP9yRxjxppvOXQcG_aHfBDA9eJcfvxp8iM13FTDXmva8kZ-vcxh1OSXFAmG8VhbT9RjFsgpZgWKm7rdzFjybg8uIvhdBAUpi32T9Fb5nBJmp3gQpkD2K7Z0Q7UhcXPOex8JYRhLDKkF2lduI-k_FtlIhnmxK1lrTjh8tCyuO1P9EDxPMA8BP5NjnMOvhg2y-yEfmHmy7ePEHzmQcVxwDGKQEK2GxRy9C6jvi3drFfxgz8ZPTNMDZYQ99MdTmJWFYOTUgMyZnaAubhllfsq-ZjT0H_WzkNNF8.YRD8CLzc81NsaFoIA2rVAaio4k8lTF2Yx_9yncs4-5Y&dib_tag=se&qid=1755801890&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-3491
"Cameras, Photography & Video",security_cam,Mainstream,New,False,Current-Gen,REOLINK,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wired,WiFi,True,,,,,True,,,,,,,4K,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,"REOLINK 4K Wired WiFi Outdoor Security Camera, 8MP Dual Lens, 360 PTZ Camera, Auto Tracking, 2.4/5GHz Wi-Fi Smart Person/Vehicle/Animal Detection, 6X Hybrid Zoom, Color Night Vision, TrackMix WiFi",False,4.3,No Badge,Sponsored,0,0,0,0.19,5.225692908827035,5.993961427306569,6.977281341630747,REOLINK_security_cam,https://m.media-amazon.com/images/I/51qNiBvV8EL._AC_UL320_.jpg,/sspa/click?ie=UTF8&spc=MTo1Mzk1ODg4Mjk1NTMzNDU4OjE3NTY0OTEyMjk6c3BfbXRmX2Jyb3dzZTozMDA3OTg0Nzg5MTIwMDI6OjA6Og&url=%2FREOLINK-Security-Tracking-Detection-TrackMix%2Fdp%2FB0B4SB2CRD%2Fref%3Dsr_1_26128_sspa%3Fdib%3DeyJ2IjoiMSJ9.TXKpCVJtnjwyQjXm8BptReQMLsp2ohJGSVwUJoU34ITEsWG6nJUYSC06VgFtFuGFg9rohLPTu-saqOGnIS6a7_eLs-KE1ccniCWEWPL9mrUQaUABelo91N7B_DKcTaWMwWXfhRHhSpA72ZVyKbvESste9uSGmEzwHizOHqSxSIpI4j-j0JqDopNdN5HwFFzkWw-OLCRQ9EiL1GCu9WBa_HO9l-MrU_-tpiMUPZf8mfS7DvMw--VFvQL--bqVWLBvWhuxiCRpcDeCoTCkz3Nd2LoXXP0B02nP-HsZ3_x70ec.w1OC2UHzsAC3RhIbo8hkhaflXQmbvAcuTeXYKR_dAqE%26dib_tag%3Dse%26qid%3D1756491229%26refinements%3Dp_n_g-101014971069111%253A119653281011%26s%3Delectronics%26sr%3D1-26128-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1
Computers & Gaming,laptop,Mainstream,New,True,Current-Gen,HP,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.6,FHD_1080p,,144.0,,,,,,,,,,,,,,,,i5-12450H,4.0,,32.0,1024.0,Gen4,,,,,True,,,,Victus 15,,,,,,,,,,,,,,,,,,SSD,,HP Victus 15 Gaming Laptop 15.6” FHD IPS Anti-Glare 144Hz Intel 8-core i5-12450H (Beat i7-11800H) 32GB RAM 1TB SSD GeForce RTX 3050 Backlit B&O Fast Charging Win11 Blue w/ICP Accessory,False,4.5,No Badge,Organic,0,0,0,0.0,6.608000625296087,3.9318256327243257,4.663439094112067,HP_laptop,https://m.media-amazon.com/images/I/81Ja5vEPEhL._AC_UL320_.jpg,/HP-Victus-15-Anti-Glare-i5-12450H/dp/B0DP93X1MR/ref=sr_1_7622?dib=eyJ2IjoiMSJ9.BWO2psOICCitdTp-K0BTYkpto2xyVPKAN_LrObdJJJGBSaNKm35FnQKRHAzOR_3MRYgUOmz3GywOB9fl65sVidxN0i2g_-U0dZS20bnIRqsVjTw32jVrqhlv6vAaBWgH5eQmlffxeEiqW1NxMqzawypeGC58qAUq1a2DSMaR68yj0JMTugIxbH2JGsU4OwfbTPx0UAJsbo-jxZs7ABNpyIAY-2-XE6okbD8ZJyHJFSaV8o3WMKdblF7FtCFpPXCqO7rPA-Otz56akvNt1o_Oy7g4G86JyCtlEq8beTnukQo.fOBvltl2W17uYQBvMMw75-0d7Eawcob_BRCIF1U3QI8&dib_tag=se&qid=1756097003&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-7622
Computers & Gaming,chromebook,Mainstream,New,False,Current-Gen,Lenovo,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.6,FHD_1080p,,,,,,,,,,,,,,,,,,Intel Celeron N4500,,,4.0,352.0,,,,,,,,,,Ideapad 3,,,,,,,,,,,,,,,,,,,,"Lenovo Ideapad 3 15.6"" FHD Chromebook, Intel Celeron N4500, 4GB RAM, 352GB Storage (64GB SSD+288GB Docking Station Set), ‎Intel UHD Graphics, Full Size Keyboard, Chrome OS, Artic Gray",False,4.1,No Badge,Organic,1,0,1,0.15,5.828945617610208,5.303304908059076,6.309918278226516,Lenovo_chromebook,https://m.media-amazon.com/images/I/81Hq8N6FK9L._AC_UL320_.jpg,/Lenovo-Ideapad-Chromebook-Graphics-Keyboard/dp/B0DNHV4WM6/ref=sr_1_4424?dib=eyJ2IjoiMSJ9.xsiIfC6f4qbUK6E80Nc0VR31gCWBBNXu5hTFRjZu-GvCeLkjOr6lRVXvVji6ye1lildLQ5tbPRt4P42XBKp4-0yHGyi74-j_x6WUQN4bZJLtVVvM_7PsbxRDLfMroLk6KTCFtJ-D7Hk58_mJCUaSEd68grDzJAIZ7MFmtNtiiwLFLm7GZZatvQwWIamfl4HbQi8vs9GYrBwr9PlRfXP_9WrPwOT81D7foKdXaoTJZ6qpMHlFHkHe9c9s2-7bKvJvN0nUzl9gZRw2esZtLW8clggceSsE9wfVwE20FivbV1Y.Y3v7M-RYz_tyj-lb0Y_4pl2RW3uWitNSOZH3UB9F0XE&dib_tag=se&qid=1755802379&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-4424
Computers & Gaming,laptop,Mainstream,New,False,Current-Gen,HP,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,Intel Celeron N4020,,,4.0,64.0,,,,,,,,,,14-dq0040nr,,,,,,,,,,,,,,,,,,,,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch Micro-edge HD Display, Windows 11 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0040nr, Snowflake White)",False,4.1,No Badge,Organic,1,0,0,0.25,5.442374419541463,9.210440366976515,8.247743887225516,HP_laptop,https://m.media-amazon.com/images/I/815uX7wkOZS._AC_UL320_.jpg,/HP-Micro-edge-Microsoft-14-dq0040nr-Snowflake/dp/B0947BJ67M/ref=sr_1_88?dib=eyJ2IjoiMSJ9.HG5j6WKk7G0TLt6OO1VrMfvGFHPgDrf73_An15Zk3Sx1IcxMZCEMekxpdPaPBOhp7KbYrYRQJyh-R0N20KojAN6cjT3uv2X5RcNMRtIfNF0hZVXSeqRPT46sHNmCGfHLVIz6yK-X-PWX9b-g72uOS_D9h92Io2nNKgzMYaOX7XLguW3DW7dBe-S3Jt6J1V7ps9beBiCFccFCVS6f3sQtYpQOzluKLrqJ37jDDRdMzaE_jju-dXVC1jNs46SKM4UYyanRyR_uusisiDk6Zu1u-On-hSvDh8lk1_6_UfRR4Ac.f1N_KPbxmbdKiOQtSG-9-JIgEMTnjEtjQqTfDE3t8cM&dib_tag=se&qid=1755800113&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-88
Computers & Gaming,laptop,Mainstream,New,False,Current-Gen,Lenovo,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.6,FHD_1080p,,,,,,,,,,,,,,,,,,Intel 4-Core,,,20.0,1024.0,,,,,,,,,,IdeaPad 2025,,,,,,,,,,,,,,,,,,,,"Lenovo IdeaPad 2025 Laptop, 15.6” FHD Anti-Glare, Intel 4-Core CPU, 20GB RAM, 1TB SSD, Wi-Fi 6, 10HR Battery, Win11, 1 Yr ADP + Office 365 w/1TB Cloud Storage, Student & Home Use, w/Cooler Bundle",False,4.1,No Badge,Sponsored,1,0,1,0.0,6.214608098422191,0.0,7.210079628170788,Lenovo_laptop,https://m.media-amazon.com/images/I/71X3HoaOzzL._AC_UL320_.jpg,/sspa/click?ie=UTF8&spc=MTozMzE0MDQyMDAxMzkxNjk5OjE3NTY1MzkzODA6c3BfYnRmX2Jyb3dzZTozMDA4NzYxNzcyNzk4MDI6OjA6Og&url=%2FLenovo-IdeaPad-Anti-Glare-Battery-Storage%2Fdp%2FB0FLF6X6SF%2Fref%3Dsr_1_32625_sspa%3Fdib%3DeyJ2IjoiMSJ9.BHIL_QS3ujjMdSWcMkE9pISFVB03MS_i8bzQdTHRjXwXRbQBXvJ3r3ACGcCFmf07KZPvFjnatGCunx3dHZ0vgl-P2Ot-XNvleUGSQX5erzIC0-fcSue1tMSaSTa0SBkABBDzpazFtSCOHXyF5VqhcAZusodb3krlaWzVid78sObgC2_j86jCY6Jkx_e0_k3HoWLP_-DyGozHDRDlQy8exnphvaVTaKHcSmqHqgcP0-PxVZIR45MqJA4xPyn7DQKX--GWC2GRlH3UvJ7vM8D_jbbdCZGrSQxRNGogCMRiGws.OHAw4Sx15tTHp5ewJw63_z12Wi8xWhLkjeUTBBVijXI%26dib_tag%3Dse%26qid%3D1756539380%26refinements%3Dp_n_g-101014971069111%253A119653281011%26s%3Delectronics%26sr%3D1-32625-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1
Computers & Gaming,laptop,Mainstream,New,False,Current-Gen,Lenovo,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,FHD_1080p,,,,,,,,,,,,,,,,,,i7-13620H,,,16.0,512.0,DDR5,,,,,,,,,IdeaPad Slim 3,,,,,,,,,,,,,,,,,,,,"Lenovo IdeaPad Slim 3 Laptop Computer for Home Student Study, Intel 10-Core i7-13620H (Beat Ultra 7 255U), 16GB DDR5 RAM, 512GB PCIe SSD, 16"" FHD+, WiFi 6, Bluetooth 5.2, Luna Grey, Windows 11 Pro",False,4.8,No Badge,Organic,0,0,0,0.76,7.972466015974565,3.9318256327243257,2.70805020110221,Lenovo_laptop,https://m.media-amazon.com/images/I/71ruKMo5x+L._AC_UL320_.jpg,/Lenovo-Slim-Computer-i7-13620H-Bluetooth/dp/B0FKBM5JGR/ref=sr_1_33874?dib=eyJ2IjoiMSJ9.BHIL_QS3ujjMdSWcMkE9pISFVB03MS_i8bzQdTHRjXwXRbQBXvJ3r3ACGcCFmf07KZPvFjnatGCunx3dHZ0vgl-P2Ot-XNvleUGSQX5erzIC0-fcSue1tMSaSTa0SBkABBDzpazFtSCOHXyF5VqhcAZusodb3krlaWzVid78sObgC2_j86jCY6Jkx_e0_k3HoWLP_-DyGozHDRDlQy8exnphvaVTaKHcSmqHqgcP0-PxVZIR45MqJA4xPyn7DQKX--GWC2GRlH3UvJ7vM8D_jbbdCZGrSQxRNGogCMRiGws.vJYuqBnoVcnKW_VEjYQ40Km2Xck8ppGclUi-2jMtnd8&dib_tag=se&qid=1756540121&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-33874
Computers & Gaming,mini_pc,Mainstream,New,False,Current-Gen,Beelink,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intel Twin Lake-N150,,,16.0,500.0,DDR4,,,,,,,,,Mini S13,,,,,,,,,,,,,,,,,,,,"Beelink Mini S13 Mini PC,13th Intel Twin Lake-N150 (up to 3.6GHz, Upgraded N100), 16GB DDR4 500GB M.2 SSD, Mini Desktop Computer Support 4K Dual Display/USB 3.2/WiFi 6/BT 5.2 for HTPC/Office/Business",False,4.4,No Badge,Organic,0,0,0,0.0,5.438079308923196,6.2166061010848646,6.432940092739179,Beelink_mini_pc,https://m.media-amazon.com/images/I/71YKYvNp3ML._AC_UL320_.jpg,/Beelink-Lake-N150-Upgraded-Computer-Business/dp/B0DP2SGVVY/ref=sr_1_2108?dib=eyJ2IjoiMSJ9.nwd36wdvKcO1LitDEmbzXL2S5gBuHx-CsjWxVC2Mj1A4qLbqgu6q-Qek60RVvWKCmgUc2vdjpA_ip5WUSbMAhJJAmRNYsfeNm9x0eAZnta97QgyqF1nb_1RJCMEGI9rpqKMi7AAiIQNuwjApZxjtydhPTO5uM7ZBge-SjWy-5yJoZNsobuFW3u6JHkzVYDrpJ6k88DWHKmVJIKf6-1vqVqqVDbKjRY_PhUtCk2Vbvzlteimq1zpRBE9aZyP6PFeL0nEHW56N1CbLjAXg0UbBRKiAQdHfxqxwhsY13wqSleE.mw0P1G9AOw6BlD9xCnPOA8ckqrcZdHJYeZSYdAADSuc&dib_tag=se&qid=1755801166&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-2108
Computers & Gaming,mini_pc,Premium,New,True,Current-Gen,Apple,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,M4,,,16.0,256.0,,,,,,,,,,Mac mini,,,,,,,,,,,,,,,,,,,,"Apple 2024 Mac mini Desktop Computer with M4 chip with 10‑core CPU and 10‑core GPU: Built for Apple Intelligence, 16GB Unified Memory, 256GB SSD Storage, Gigabit Ethernet. Works with iPhone/iPad",False,4.8,Best Seller,Organic,0,1,0,0.0,6.294804640416468,8.517393171418904,7.213031659834869,Apple_mini_pc,https://m.media-amazon.com/images/I/615y53Ws-NL._AC_UL320_.jpg,/Apple-2024-Desktop-Computer-10%E2%80%91core/dp/B0DLBTPDCS/ref=sr_1_70?dib=eyJ2IjoiMSJ9.R5C5c127FAMdv1j0xqbs6pQ5u90xWfstqcsbRNCzQIb4GLIDNqBc9QICGz5G2hlK3Ei4xa8HM9MOiC50O99Ea9Tdm7L8BV5Au6cJ0jKmAwqyPSvx1TNiKmJrHm5K46m4RWUmHzORxPX0xqJDEaUlBv4ZuAZXPMtm4BYZTbNXBgQPPlcqbpxQ_uwbgfpZZG0wl-D4zEPfu2_vQ6smLwV2D5Huga-ancv_VerflS0cUKCqJaiAzhyhSBVdyedVp-mOthJTff1XghLSMKbjDoNwhPuKBTRIJJIJFjHMtTWpCFE.5MiUObWl1yD0ZNomdJloPRIABnFV2d46HgeYCCUygjY&dib_tag=se&qid=1755800098&refinements=p_n_g-101014971069111%3A119653281011&s=electronics&sr=1-70
